vidid,ad_view
VID_20941,162.3119578606496
VID_23728,920.3237223371626
VID_17575,103.75541148675504
VID_13353,5.561780527516387
VID_18877,194.88998263338593
VID_19283,5811.894769817494
VID_19494,14.476828588095996
VID_12311,1108.847870297242
VID_21019,5032.621220622516
VID_23343,517.5013777472493
VID_16495,87508.59547116772
VID_2932,6069.357333767632
VID_21207,30.58934696159897
VID_12004,230.22847809012143
VID_11129,243.7130214422509
VID_15892,36.99679136185699
VID_5645,23.924318902109757
VID_8615,19391.081911435773
VID_20982,2026.0503422574827
VID_12201,558.4202056225961
VID_20427,9.72270344347401
VID_17217,262.5208819796381
VID_1642,301.0806843728479
VID_11516,15.94668989594331
VID_23022,3101.111774232952
VID_7142,646.1754995532813
VID_9909,2714.585471203906
VID_9529,5.492360557614368
VID_22664,63.97371742165709
VID_435,6074.969007216157
VID_15960,141.4850588183093
VID_12952,595.3081409971608
VID_21100,19.103546866976806
VID_23229,4418.702069144685
VID_10906,1.7622079681014973
VID_2945,489.6804894536081
VID_10393,4.61640549154831
VID_11026,30.793876814241468
VID_13865,7.001291851884015
VID_13079,55.957954372016864
VID_20285,11.427714136294501
VID_22600,205.517921994672
VID_15248,35.23426709044561
VID_12096,1182.8954782698402
VID_12609,6.81921369338707
VID_21464,64.23987617900276
VID_2568,38.30072704072425
VID_18864,346.7915016239198
VID_3347,5.974794481172636
VID_15238,36.22272302206427
VID_17746,756.9800001900826
VID_20055,392.76777258824023
VID_7138,27.296820009693857
VID_5665,3.765137747208202
VID_8130,6.3765081374161925
VID_14441,58.15695125715913
VID_8693,20.756866960699476
VID_12944,2254.978532584902
VID_3446,183.54847033106802
VID_2862,1956.0296030386214
VID_5671,34.2612078640884
VID_8484,1416.3106544914629
VID_5596,336.2916903318887
VID_15925,5.227375026080071
VID_18290,2297.6328490947403
VID_4102,447.4694849631032
VID_18762,1776.1751005054955
VID_49,17.445516889582592
VID_19899,20.723690812228934
VID_6311,11.083970925757932
VID_9972,39.9094839596903
VID_12965,2733.693857444797
VID_12420,419.1061932064877
VID_7547,1131.0073356931066
VID_21893,500.65693620795076
VID_21819,1457.5863016079447
VID_20945,896.9461109536999
VID_3359,7.924605069675854
VID_1671,2226.550212213183
VID_7479,71.63982369800438
VID_12766,809.8557051625148
VID_8145,1.577583445889526
VID_13652,2789.373166706374
VID_21627,208.70307931405793
VID_472,60.455955247382256
VID_16667,24.784642789075278
VID_20187,116.47550746298707
VID_18033,1640.1070246496054
VID_1061,36.441004148250215
VID_3719,271.89455449004583
VID_14470,12.63544100930969
VID_430,3789.5495921824618
VID_22153,910.9665980551554
VID_19285,5308.283519039076
VID_8843,5.294274495822745
VID_11084,9.566133314090234
VID_1246,705.9648601050143
VID_22180,5.721813289669379
VID_3111,10.123148421469265
VID_7313,16.284690833782587
VID_23081,618.3226809522662
VID_10020,18.171400656935113
VID_5656,14.425421810672098
VID_15080,527.3242673525311
VID_18949,22.747945781160254
VID_10056,1043.6117854169627
VID_17696,121.91226916196462
VID_23304,5073.412442984873
VID_22199,102.32620996750524
VID_4851,1691.1207027593236
VID_3917,17.17443859721938
VID_6859,993.2949843401396
VID_21622,577.7896843994264
VID_20987,848.5413372061051
VID_20279,3.2781522589318564
VID_12069,186.50927335770618
VID_3742,2.3177608383196637
VID_5130,56.25818285239978
VID_3029,1134.733612709388
VID_23673,1373.4400899534216
VID_9586,78.81577128427124
VID_11637,4668.937038555647
VID_15344,212.20898283861573
VID_12885,282.58965531173004
VID_4096,30.89231493390149
VID_4138,898.5585011373822
VID_12864,588.7714419179841
VID_5340,1.941109874629391
VID_11542,3100.734874047576
VID_18608,251.4599524129708
VID_15189,49.8661644581916
VID_22317,639.702399986659
VID_22385,977.7917721194526
VID_10936,3370.2268760822535
VID_11519,650.5066893877614
VID_12576,204.37989500571086
VID_20918,670.3113916626711
VID_17112,282259.3568330837
VID_2396,4.90180749859292
VID_3125,6.978101653348557
VID_9058,57.12844216659738
VID_5939,1165.4222260046479
VID_7593,316.5367795060235
VID_4754,182.05844020819652
VID_2974,84.12251923253172
VID_3590,20.568099695115617
VID_3600,12.144175298433593
VID_8459,15937.835822510817
VID_4543,17707.98271248196
VID_12434,4.185086389614472
VID_12167,825.33846980753
VID_1322,3126.2816162865242
VID_19409,114.99147707283028
VID_10523,1949.1552763062325
VID_4457,201.94704614921417
VID_19478,51.09578769912904
VID_20828,17.667910685968874
VID_10775,1.5194363779136864
VID_12091,250.6395876862025
VID_14378,122.24269074684122
VID_1418,6220.39754483703
VID_12458,165.1235900869823
VID_15357,64.63425431054782
VID_3555,4.740314352971488
VID_19662,391.413301787655
VID_9393,287.6786388282651
VID_19125,196.62806576893462
VID_17044,168.58876493129162
VID_14112,65.00268828546997
VID_22607,573.50526868124
VID_9508,21.084457787378625
VID_18141,2043.1738302694378
VID_13392,9.009103672762567
VID_6306,6.653545352929509
VID_16298,30.22328117715618
VID_5832,5.9072012070169695
VID_20852,1464.8913087050441
VID_2052,7.81851683588809
VID_11283,84.5212133324594
VID_20392,13493.45081941856
VID_22108,1069.057432512832
VID_3064,901.1535764376873
VID_4482,373.5034666246362
VID_11672,2135.3379498673326
VID_3301,4.993267219685374
VID_20106,1367.1956680466476
VID_16205,1188.5863268397893
VID_9532,5.739531992827915
VID_11294,182.50723738119646
VID_12690,10.457997113107394
VID_21059,278.4855831542767
VID_2388,1256.516080561278
VID_17405,2.953840688630044
VID_3099,546.0953783627297
VID_20770,126.7424309829321
VID_17262,8.92811366688038
VID_4476,2017.5362727537763
VID_1163,1421.7237443114732
VID_22777,606.2836921302202
VID_21090,678.4856933906037
VID_6598,1716.2754243929774
VID_5743,178.13488650136645
VID_21253,175.74301830284733
VID_20611,498.2610088058991
VID_1089,16.89206094787548
VID_4371,5.969463224603727
VID_17003,11.723560216367927
VID_18424,7.164018428889143
VID_1222,41.77459687500639
VID_6479,9.788803425270562
VID_13563,105.72858316743172
VID_12946,245.5540208528041
VID_8437,464.37269144580387
VID_21515,132.83481616834823
VID_14775,34.45897299978431
VID_17802,1206.8908283848907
VID_8274,130.23440897548997
VID_23680,1317.460871152117
VID_6005,3265.2740618874755
VID_23105,3870.1461627824533
VID_9956,2033.9650025975002
VID_6750,10.561354170142476
VID_16401,20.845183343535858
VID_23075,280.37362166429966
VID_14863,89.92829536896542
VID_19341,10.04161127339566
VID_19522,577.3860622123403
VID_7749,6162.43503552535
VID_17107,56.410775271839974
VID_12774,4.355666660003245
VID_8974,261.0611701028109
VID_11208,1.2138198040088852
VID_6781,3323.347315859771
VID_2411,4.468574670907337
VID_8384,4.015476428912437
VID_21496,52.73394651189268
VID_18389,1136.015854076479
VID_18660,3252.827337948747
VID_1547,1471.8832119056442
VID_1065,73.896626092236
VID_7387,2130.736648770558
VID_11746,470.41475982204133
VID_7133,165.720082136477
VID_17890,6.418384714749407
VID_12710,406.3706673345813
VID_4806,128.78464240191371
VID_1976,39640.73675688203
VID_13114,132.2501946368659
VID_19933,154.1838726208566
VID_8961,16.912923881422472
VID_4436,18.90079883487111
VID_11471,147.86904936759527
VID_6393,14.202700488751711
VID_8690,5.3288971613029
VID_1266,1315.5878983895204
VID_10199,6.269917787204978
VID_16287,222.86791666666664
VID_11285,295.06498642692816
VID_22078,48.21986658552873
VID_22632,70.60572670898716
VID_17811,991.0875245312453
VID_308,358.35518241286695
VID_8559,153.8142708327449
VID_13391,66.3604788031255
VID_23733,160.22757749458142
VID_12814,3.5219632834856958
VID_7783,8.094214493616875
VID_11619,274.17490009041103
VID_4950,185.97545447070385
VID_17844,10125.819579850706
VID_15758,7.2922732223624465
VID_20079,693.2003648706271
VID_10069,6823.1604925895135
VID_15577,17.002769899926232
VID_9911,567.7956403070411
VID_17668,604.8703332006019
VID_22412,877.5091880931151
VID_20668,732.9358471395898
VID_5469,15.12105307503097
VID_3477,4.578661711792755
VID_15324,122.97687478506101
VID_11267,7129.347568129605
VID_8597,19.256903524013083
VID_14548,9.66060684556968
VID_1194,508.37263218556205
VID_5600,10.234933712867933
VID_714,124.99329629820866
VID_15462,8.162803726981096
VID_17243,9.360110537616096
VID_2432,255.50593949605508
VID_12784,2108.353261507183
VID_4755,33932.247651382306
VID_12103,32.22744468360092
VID_5452,16.094667673222023
VID_1077,1157.89518225234
VID_13656,9.634169470256834
VID_23047,4915.717535127662
VID_2692,5.886557283554563
VID_20623,7.161365625944277
VID_19418,13.378106201737612
VID_22232,92.01938683538685
VID_6574,292.0788755639037
VID_7327,7.223718670820472
VID_13579,246.4099236474134
VID_14575,6887.203394429235
VID_5813,2701.677781230365
VID_15008,6.530474895596897
VID_575,13.155690843083049
VID_20939,10040.802519549898
VID_1973,521.4423192608834
VID_6371,9.979774045503659
VID_14854,74.39641222560887
VID_14833,220.5369191642701
VID_21299,6.2150451498937205
VID_16915,253.0301798981076
VID_6309,17.50048155564173
VID_10230,10.097158772839178
VID_17533,200.47242541486293
VID_13445,16.238723186121764
VID_20091,15.983261332439248
VID_14734,56.417996996108556
VID_990,761.4502693588064
VID_1433,3198.538975636053
VID_17335,9.679343723934501
VID_9492,157907.36524621217
VID_16368,84.14786544011544
VID_21194,76.46131652747985
VID_7536,122.11084094697787
VID_11647,4184.468509796872
VID_22540,16.166490615624312
VID_12919,381.3651859476358
VID_8573,769.6408087623514
VID_332,1236.5513528808885
VID_23679,1756.9315136511161
VID_6675,12.997490828541778
VID_6431,25.53471103989469
VID_12138,6.447445764937576
VID_14674,357.03656733433286
VID_9043,30.262857268024153
VID_1427,3029.6864536952517
VID_10326,63.658134016838424
VID_6121,14.588812135375768
VID_20413,18.776371204140755
VID_19785,10.009590627746313
VID_12681,39.87006783273038
VID_20531,215.02162825644714
VID_6356,8.097563902918678
VID_3790,6.56077846492317
VID_6591,211.2523829793811
VID_1798,670.7556603806803
VID_409,29.913331916673993
VID_11941,203.10456186868694
VID_22788,678.0559484518334
VID_9094,54.95424729213054
VID_7071,2.0468177099090026
VID_3436,17.56812588644956
VID_20475,3450.138094421235
VID_22614,28.969066881787885
VID_15108,258.5935554206123
VID_7007,6.104038898112692
VID_18260,1424.1605944642608
VID_10317,158.06724410828164
VID_21914,297.87798812084753
VID_8034,2967.484343009104
VID_9624,66.50596843434342
VID_9860,115.42327112335573
VID_609,8.285908504986674
VID_9013,51.49580420292968
VID_15684,1067.1957307848402
VID_11353,113.0305985645445
VID_23124,1543.442199181738
VID_7717,1432.117288495658
VID_12993,152.5422013287868
VID_390,324.1107403789372
VID_2574,204.55424221055196
VID_9826,1538.3488095151647
VID_20411,32.321535908348295
VID_13748,7571.359050832062
VID_22008,859.0392849271119
VID_23133,1397.170439105294
VID_18461,32.40547003317173
VID_13349,2.3786795633073963
VID_8256,139.0806299435418
VID_10201,73.40527758386605
VID_773,16010.770720016097
VID_11020,3907.806282596746
VID_12745,159327.91306067095
VID_19425,9.111344874993057
VID_12029,3757.2762960402138
VID_1907,124.39067279942282
VID_22849,236.06605710432004
VID_2714,129.49071663415347
VID_19918,169.91572326381788
VID_6134,6.161242707901213
VID_5853,106.01728137308382
VID_10963,10.43565004121017
VID_8466,11.800795525845079
VID_14189,320.81942426922194
VID_13934,5.538793481400752
VID_5932,10.555573691738434
VID_15673,4.522224008372611
VID_7804,5.462757110241167
VID_3722,1341.5141951159508
VID_19906,150.21784036796538
VID_3043,291.60036838392847
VID_1513,554.9968718577359
VID_2110,720.9928449103106
VID_17568,81.91473888383791
VID_11373,13.551394025265225
VID_22316,3.814921478466009
VID_15689,69.51636712033468
VID_22380,471.6653202007741
VID_6587,12.825118732589338
VID_7533,2.677822126611743
VID_15710,17.934290277623084
VID_821,691.9924442611621
VID_13807,509.6273195125474
VID_12586,52.02776756446033
VID_7625,423.3542360060396
VID_22652,135.6412504746373
VID_9901,457.34253136087005
VID_21380,1584.8960662105178
VID_7879,9.572984669251113
VID_15339,11.571811146779414
VID_10163,667.7231150512957
VID_20937,7391.097432301222
VID_21929,108.1749526527893
VID_19609,282.74842294438344
VID_64,2559.668943200033
VID_17238,248.39938886032195
VID_9551,4.605342654685615
VID_9804,8.448324473676232
VID_4537,291.6445074752405
VID_10869,316.827184517943
VID_22949,3024.394062590187
VID_7384,1.8462867792142268
VID_15761,36.50692614838058
VID_3571,4.684148610626109
VID_8563,1335.7792260975846
VID_16120,52.422861668621245
VID_11440,269.32730409782704
VID_3480,1191.0054725477166
VID_4673,1.4933709455211241
VID_4063,477.7765760986825
VID_16045,4.660202570149224
VID_2318,9.064808680573327
VID_21811,1216.2175245955673
VID_685,5.109653554407557
VID_18512,1171.212069290617
VID_21188,2433.9990638103036
VID_16896,2.5735121967591663
VID_4347,894.8265001025839
VID_2525,3369.4666822790236
VID_20174,5.499422064155628
VID_7525,2.703361723079754
VID_6181,5.57350454799104
VID_8939,167.80875965915482
VID_6809,5.252892273445071
VID_16279,82.67212698412698
VID_2836,13.011073768566973
VID_19921,4.599887704442351
VID_10241,4.7990730506310095
VID_5180,226.83938902107977
VID_7716,228.80354523566314
VID_5583,28.362746781184736
VID_12564,22.689797906567087
VID_2866,52.25772942004869
VID_3702,133.1520259799465
VID_10224,276.198189857065
VID_19132,3576.8589119618846
VID_16745,266.2568150592199
VID_9703,2.898037802014652
VID_9081,342.04988894171555
VID_14978,746.9221347787535
VID_20905,13.958973742056848
VID_18935,545.5206637720397
VID_21108,37.68824514348723
VID_18493,7.3235877865043335
VID_8814,3.1996463685359755
VID_7192,26.173109803822012
VID_7355,104.67654116293009
VID_2617,616.1311206518843
VID_22856,56.44400942639999
VID_2794,227.0224999648724
VID_3468,2.925362845577452
VID_17472,552.021758798118
VID_13767,1773.547575159061
VID_17302,229.83674106143775
VID_22238,70.02790017892686
VID_23200,1871.8244221614839
VID_14721,949.0409853716255
VID_13902,11.30837689659491
VID_2880,683.4746209834312
VID_23371,2378.985259178162
VID_13147,1231.223415085161
VID_16856,1.8175124119031159
VID_7893,8.28501817927053
VID_4230,120.402361851097
VID_9663,1.3013574302872013
VID_22068,7.952148242710011
VID_3623,307.1241584942185
VID_14520,52.36809340230249
VID_3215,8.701990000060427
VID_12263,15.376096490377272
VID_20214,6.285191844996873
VID_2926,5737.451096438885
VID_13776,191.05029401601396
VID_16270,4720.952211760464
VID_1102,7660.4473088247305
VID_2656,109.72048940374987
VID_17831,422.2734754287222
VID_17518,1410.7118478849425
VID_20006,163.7945050315182
VID_4357,168.09386108063362
VID_5530,17.138470152291703
VID_2286,1434.5247831252814
VID_3113,453.89909400877013
VID_2569,1325.653865794556
VID_17384,130477.82186796542
VID_14754,734.7492089425979
VID_12427,316.3488261234481
VID_7113,42.09320405393633
VID_10799,373.41638260942204
VID_6332,31.341873227352163
VID_13405,155.8721299602845
VID_4411,11.552382943984231
VID_5731,58.72787991932889
VID_16584,49776.65073254088
VID_4568,1024.4441870455908
VID_3575,2.9877767138056988
VID_15944,139.97288511628614
VID_15417,189.34142804574026
VID_5761,9301.602281044494
VID_11243,6.130369922024184
VID_362,1027.6074975718016
VID_8932,6.547402973759818
VID_22733,601.0612423438641
VID_793,13.761096801180033
VID_10956,19452.408289505423
VID_4422,39.082416999735386
VID_10549,206.73500232735884
VID_3939,134.88192331190052
VID_19790,22.309632754599935
VID_18850,2324.4825910674094
VID_13900,47.050284747921175
VID_14794,5.959833185434397
VID_19774,30.109720055325408
VID_12857,409.19931818613424
VID_17928,198.1893150836812
VID_3372,1018.6269846753245
VID_15175,10857.263266515081
VID_4571,1085.760304742863
VID_7559,116.42744243888585
VID_21354,51750.54500378991
VID_10061,403.2930968190779
VID_7537,241.26833233513182
VID_3488,36.3219355584053
VID_13611,10.56629271942301
VID_6878,200.3857648076238
VID_4973,43.18633680735005
VID_13113,47.517294744932244
VID_5266,1005.0135894245035
VID_4629,38.96224838916974
VID_11240,26.449915258612947
VID_20165,55.61292956203934
